F1,MAE,Time
0.252323,0.193738,0.029635
0.908243,0.023526,0.047504
0.92742,0.017185,0.03715
0.631072,0.178626,0.030534
0.901314,0.014378,0.034123
0.749641,0.49977,0.035195
0.85141,0.166561,0.029642
0.922933,0.099703,0.035588
0.77784,0.151885,0.038399
0.906131,0.022449,0.031198
0.883675,0.021471,0.042042
0.712087,0.081148,0.028423
0.869168,0.033247,0.040389
0.870959,0.229612,0.030798
0.903502,0.077673,0.030353
0.708124,0.107338,0.029903
0.400874,0.141999,0.030341
0.752495,0.0782,0.030658
0.937123,0.032588,0.030238
0.797428,0.186969,0.0292
0.851991,0.221755,0.033784
0.773045,0.072763,0.030269
0.86318,0.110135,0.028765
0.825534,0.223797,0.030006
0.809729,0.381495,0.029663
0.475211,0.193129,0.031601
0.829191,0.104125,0.028991
0.440501,0.084546,0.042216
0.791523,0.072009,0.050919
0.990113,0.011604,0.029757
0.594982,0.201004,0.031665
0.71543,0.123687,0.031095
0.572365,0.052182,0.031601
0.967085,0.036597,0.031586
0.527074,0.16939,0.035021
0.696715,0.039042,0.036852
0.88062,0.047869,0.03244
0.77269,0.119133,0.030742
0.659997,0.106673,0.029862
0.435851,0.149937,0.033804
0.900173,0.129826,0.0316
0.854379,0.229785,0.031978
0.804377,0.083128,0.032677
0.788182,0.103488,0.031678
0.873179,0.076229,0.033279
0.8962,0.020937,0.039735
0.283793,0.205408,0.052303
0.601249,0.057168,0.030472
0.850359,0.079613,0.031987
0.319145,0.072806,0.032321
0.708041,0.267496,0.032689
0.548304,0.078032,0.030649
0.983877,0.048573,0.029843
0.885765,0.132568,0.031289
0.860198,0.046044,0.031132
0.92369,0.048233,0.031577
0.921434,0.014513,0.032267
0.743768,0.120152,0.029598
0.795956,0.221394,0.030017
0.934998,0.022368,0.029202
0.432818,0.152525,0.029348
0.655816,0.057291,0.033602
0.754873,0.302219,0.033103
0.426274,0.105694,0.055563
0.903939,0.09448,0.044248
0.699532,0.157259,0.037315
0.400056,0.128077,0.031378
0.922293,0.076648,0.029797
0.315521,0.144931,0.03687
0.649701,0.136783,0.030439
0.757249,0.395708,0.031417
0.718805,0.109605,0.03119
0.873405,0.045669,0.032632
0.812375,0.151853,0.032636
0.478694,0.084031,0.030751
0.944341,0.146753,0.031931
0.881332,0.094526,0.032417
0.939388,0.024764,0.031695
0.906463,0.203032,0.051782
0.700244,0.14642,0.031721
0.911874,0.015349,0.050542
0.499527,0.031148,0.050893
0.315782,0.214201,0.039552
0.934963,0.037186,0.036915
0.87998,0.115965,0.057936
0.722274,0.075784,0.031027
0.295046,0.225343,0.02597
0.602936,0.073278,0.023964
